8562.66479744 	0.473684210526 	5.29e-08
8562.66479744 	0.484210526316 	5.29e-08
8562.66479744 	0.494736842105 	5.28988960058e-08
8562.66479744 	0.505263157895 	5.28679888442e-08
8562.66479744 	0.515789473684 	5.23867868186e-08
8562.66479744 	0.526315789474 	4.92630454278e-08
8562.66479744 	0.536842105263 	3.60951361638e-08
8562.66479744 	0.547368421053 	5.5741156e-09
8562.66479744 	0.557894736842 	6.71842252806e-08
8562.66479744 	0.568421052632 	1.1580566378e-06
8562.66479744 	0.578947368421 	8.55715074802e-06
8562.66479744 	0.589473684211 	4.12050502215e-05
8562.66479744 	0.6 	0.000194991106451

10911.1895623 	0.4 	5.29e-08
10911.1895623 	0.410526315789 	5.29e-08
10911.1895623 	0.421052631579 	5.29e-08
10911.1895623 	0.431578947368 	5.29e-08
10911.1895623 	0.442105263158 	5.29e-08
10911.1895623 	0.452631578947 	5.29e-08
10911.1895623 	0.463157894737 	5.29e-08
10911.1895623 	0.473684210526 	5.29e-08
10911.1895623 	0.484210526316 	5.29e-08
10911.1895623 	0.494736842105 	5.2884545129e-08
10911.1895623 	0.505263157895 	5.25682178618e-08
10911.1895623 	0.515789473684 	5.02168659174e-08
10911.1895623 	0.526315789474 	3.92860941318e-08
10911.1895623 	0.536842105263 	9.59412414016e-09
10911.1895623 	0.547368421053 	4.1891282537e-08
10911.1895623 	0.557894736842 	9.43243425332e-07
10911.1895623 	0.568421052632 	6.8750937616e-06
10911.1895623 	0.578947368421 	3.84194485076e-05
10911.1895623 	0.589473684211 	0.000157109137753
10911.1895623 	0.6 	0.000261225061532

13903.8559236 	0.4 	5.29e-08
13903.8559236 	0.410526315789 	5.29e-08
13903.8559236 	0.421052631579 	5.29e-08
13903.8559236 	0.431578947368 	5.29e-08
13903.8559236 	0.442105263158 	5.29e-08
13903.8559236 	0.452631578947 	5.29e-08
13903.8559236 	0.463157894737 	5.29e-08
13903.8559236 	0.473684210526 	5.29e-08
13903.8559236 	0.484210526316 	5.28922722822e-08
13903.8559236 	0.494736842105 	5.2701466624e-08
13903.8559236 	0.505263157895 	5.09379621914e-08
13903.8559236 	0.515789473684 	4.20335284326e-08
13903.8559236 	0.526315789474 	1.4221039504e-08
13903.8559236 	0.536842105263 	2.3714521623e-08
13903.8559236 	0.547368421053 	7.77232665664e-07
13903.8559236 	0.557894736842 	6.11283296533e-06
13903.8559236 	0.568421052632 	3.52528897573e-05
13903.8559236 	0.578947368421 	0.000165294632036
13903.8559236 	0.589473684211 	0.000277445255129
13903.8559236 	0.6 	5.03929046496e-05

17717.3358082 	0.4 	5.29e-08
17717.3358082 	0.410526315789 	5.29e-08
17717.3358082 	0.421052631579 	5.29e-08
17717.3358082 	0.431578947368 	5.29e-08
17717.3358082 	0.442105263158 	5.29e-08
17717.3358082 	0.452631578947 	5.29e-08
17717.3358082 	0.463157894737 	5.29e-08
17717.3358082 	0.473684210526 	5.28955840922e-08
17717.3358082 	0.484210526316 	5.27896576e-08
17717.3358082 	0.494736842105 	5.15257312518e-08
17717.3358082 	0.505263157895 	4.43769614906e-08
17717.3358082 	0.515789473684 	1.90409089254e-08
17717.3358082 	0.526315789474 	1.09287788646e-08
17717.3358082 	0.536842105263 	6.01573974544e-07
17717.3358082 	0.547368421053 	5.49924261815e-06
17717.3358082 	0.557894736842 	2.89422308246e-05
17717.3358082 	0.568421052632 	0.00014117276075
17717.3358082 	0.578947368421 	0.000289143579429
17717.3358082 	0.589473684211 	5.03929046496e-05
17717.3358082 	0.6 	2.85703078144e-09

22576.7578337 	0.4 	5.29e-08
22576.7578337 	0.410526315789 	5.29e-08
22576.7578337 	0.421052631579 	5.29e-08
22576.7578337 	0.431578947368 	5.29e-08
22576.7578337 	0.442105263158 	5.29e-08
22576.7578337 	0.452631578947 	5.29e-08
22576.7578337 	0.463157894737 	5.2897792023e-08
22576.7578337 	0.473684210526 	5.2842607575e-08
22576.7578337 	0.484210526316 	5.1950443817e-08
22576.7578337 	0.494736842105 	4.62900388614e-08
22576.7578337 	0.505263157895 	2.3849736809e-08
22576.7578337 	0.515789473684 	3.64323302464e-09
22576.7578337 	0.526315789474 	4.41112756234e-07
22576.7578337 	0.536842105263 	4.54349346583e-06
22576.7578337 	0.547368421053 	2.69414480414e-05
22576.7578337 	0.557894736842 	0.00012045025624
22576.7578337 	0.568421052632 	0.000303931385242
22576.7578337 	0.578947368421 	5.03929046496e-05
22576.7578337 	0.589473684211 	2.85703078144e-09
22576.7578337 	0.6 	5.29e-08

28768.9977658 	0.4 	5.29e-08
28768.9977658 	0.410526315789 	5.29e-08
28768.9977658 	0.421052631579 	5.29e-08
28768.9977658 	0.431578947368 	5.29e-08
28768.9977658 	0.442105263158 	5.29e-08
28768.9977658 	0.452631578947 	5.29e-08
28768.9977658 	0.463157894737 	5.28679888442e-08
28768.9977658 	0.473684210526 	5.2272591424e-08
28768.9977658 	0.484210526316 	4.79203622118e-08
28768.9977658 	0.494736842105 	2.82508864e-08
28768.9977658 	0.505263157895 	2.8650301696e-10
28768.9977658 	0.515789473684 	3.26515330791e-07
28768.9977658 	0.526315789474 	3.8189695549e-06
28768.9977658 	0.536842105263 	2.55551521883e-05
28768.9977658 	0.547368421053 	0.000128206796248
28768.9977658 	0.557894736842 	0.000317925417927
28768.9977658 	0.568421052632 	7.57586550814e-05
28768.9977658 	0.578947368421 	2.85703078144e-09
28768.9977658 	0.589473684211 	5.29e-08
28768.9977658 	0.6 	5.29e-08

36659.6142166 	0.4 	5.29e-08
36659.6142166 	0.410526315789 	5.29e-08
36659.6142166 	0.421052631579 	5.29e-08
36659.6142166 	0.431578947368 	5.29e-08
36659.6142166 	0.442105263158 	5.29e-08
36659.6142166 	0.452631578947 	5.28867528294e-08
36659.6142166 	0.463157894737 	5.24967075866e-08
36659.6142166 	0.473684210526 	4.9198079081e-08
36659.6142166 	0.484210526316 	3.28259025126e-08
36659.6142166 	0.494736842105 	3.08915776e-10
36659.6142166 	0.505263157895 	2.43335418732e-07
36659.6142166 	0.515789473684 	3.2229297435e-06
36659.6142166 	0.526315789474 	2.15977690756e-05
36659.6142166 	0.536842105263 	0.000110978403954
36659.6142166 	0.547368421053 	0.00033149849041
36659.6142166 	0.557894736842 	7.55228713998e-05
36659.6142166 	0.568421052632 	2.85703078144e-09
36659.6142166 	0.578947368421 	5.29e-08
36659.6142166 	0.589473684211 	5.29e-08
36659.6142166 	0.6 	5.29e-08

46714.4293818 	0.4 	5.29e-08
46714.4293818 	0.410526315789 	5.29e-08
46714.4293818 	0.421052631579 	5.29e-08
46714.4293818 	0.431578947368 	5.29e-08
46714.4293818 	0.442105263158 	5.28922722822e-08
46714.4293818 	0.452631578947 	5.2664007785e-08
46714.4293818 	0.463157894737 	5.02502162234e-08
46714.4293818 	0.473684210526 	3.68292945722e-08
46714.4293818 	0.484210526316 	2.80823685184e-09
46714.4293818 	0.494736842105 	1.59248245105e-07
46714.4293818 	0.505263157895 	2.74702514519e-06
46714.4293818 	0.515789473684 	2.05551755965e-05
46714.4293818 	0.526315789474 	0.000116918996717
46714.4293818 	0.536842105263 	0.000336663606415
46714.4293818 	0.547368421053 	9.91235289664e-05
46714.4293818 	0.557894736842 	2.85703078144e-09
46714.4293818 	0.568421052632 	5.29e-08
46714.4293818 	0.578947368421 	5.29e-08
46714.4293818 	0.589473684211 	5.29e-08
46714.4293818 	0.6 	5.29e-08

59527.0288326 	0.4 	5.29e-08
59527.0288326 	0.410526315789 	5.29e-08
59527.0288326 	0.421052631579 	5.29e-08
59527.0288326 	0.431578947368 	5.28966880518e-08
59527.0288326 	0.442105263158 	5.27709108486e-08
59527.0288326 	0.452631578947 	5.10626216762e-08
59527.0288326 	0.463157894737 	4.0374311609e-08
59527.0288326 	0.473684210526 	6.78106134784e-09
59527.0288326 	0.484210526316 	1.04715924483e-07
59527.0288326 	0.494736842105 	2.192929754e-06
59527.0288326 	0.505263157895 	1.75949644611e-05
59527.0288326 	0.515789473684 	0.000103325370912
59527.0288326 	0.526315789474 	0.000359748454625
59527.0288326 	0.536842105263 	0.000123848515674
59527.0288326 	0.547368421053 	3.834581776e-09
59527.0288326 	0.557894736842 	5.29e-08
59527.0288326 	0.568421052632 	5.29e-08
59527.0288326 	0.578947368421 	5.29e-08
59527.0288326 	0.589473684211 	5.29e-08
59527.0288326 	0.6 	5.29e-08

75853.8038146 	0.4 	5.29e-08
75853.8038146 	0.410526315789 	5.29e-08
75853.8038146 	0.421052631579 	5.28988960058e-08
75853.8038146 	0.431578947368 	5.28404007962e-08
75853.8038146 	0.442105263158 	5.16729275622e-08
75853.8038146 	0.452631578947 	4.3366563113e-08
75853.8038146 	0.463157894737 	1.1949987856e-08
75853.8038146 	0.473684210526 	6.3945866775e-08
75853.8038146 	0.484210526316 	1.76440214286e-06
75853.8038146 	0.494736842105 	1.51942543172e-05
75853.8038146 	0.505263157895 	9.16853742615e-05
75853.8038146 	0.515789473684 	0.000370394751389
75853.8038146 	0.526315789474 	0.000123848515674
75853.8038146 	0.536842105263 	3.834581776e-09
75853.8038146 	0.547368421053 	5.29e-08
75853.8038146 	0.557894736842 	5.29e-08
75853.8038146 	0.568421052632 	5.29e-08
75853.8038146 	0.578947368421 	5.29e-08
75853.8038146 	0.589473684211 	5.29e-08
75853.8038146 	0.6 	5.29e-08

96658.6047714 	0.4 	5.29e-08
96658.6047714 	0.410526315789 	5.29e-08
96658.6047714 	0.421052631579 	5.28679888442e-08
96658.6047714 	0.431578947368 	5.20850987066e-08
96658.6047714 	0.442105263158 	4.57114662458e-08
96658.6047714 	0.452631578947 	1.73982431258e-08
96658.6047714 	0.463157894737 	3.5004913216e-08
96658.6047714 	0.473684210526 	1.43957763098e-06
96658.6047714 	0.484210526316 	1.31876295593e-05
96658.6047714 	0.494736842105 	8.1978334826e-05
96658.6047714 	0.505263157895 	0.000390250985164
96658.6047714 	0.515789473684 	0.000146945405387
96658.6047714 	0.526315789474 	3.834581776e-09
96658.6047714 	0.536842105263 	5.29e-08
96658.6047714 	0.547368421053 	5.29e-08
96658.6047714 	0.557894736842 	5.29e-08
96658.6047714 	0.568421052632 	5.29e-08
96658.6047714 	0.578947368421 	5.29e-08
96658.6047714 	0.589473684211 	5.29e-08
96658.6047714 	0.6 	5.29e-08

123169.642213 	0.4 	5.29e-08
123169.642213 	0.410526315789 	5.28867528294e-08
123169.642213 	0.421052631579 	5.2398872464e-08
123169.642213 	0.431578947368 	4.7614033001e-08
123169.642213 	0.442105263158 	2.30631604634e-08
123169.642213 	0.452631578947 	1.63780613382e-08
123169.642213 	0.463157894737 	1.10739758704e-06
123169.642213 	0.473684210526 	1.16130354103e-05
123169.642213 	0.484210526316 	7.42709305858e-05
123169.642213 	0.494736842105 	0.00038460211497
123169.642213 	0.505263157895 	0.000169390162528
123169.642213 	0.515789473684 	3.834581776e-09
123169.642213 	0.526315789474 	5.29e-08
123169.642213 	0.536842105263 	5.29e-08
123169.642213 	0.547368421053 	5.29e-08
123169.642213 	0.557894736842 	5.29e-08
123169.642213 	0.568421052632 	5.29e-08
123169.642213 	0.578947368421 	5.29e-08
123169.642213 	0.589473684211 	5.29e-08
123169.642213 	0.6 	5.29e-08

156951.99407 	0.4 	5.2894480144e-08
156951.99407 	0.410526315789 	5.26111473894e-08
156951.99407 	0.421052631579 	4.9131027687e-08
156951.99407 	0.431578947368 	2.82815525094e-08
156951.99407 	0.442105263158 	5.05953380416e-09
156951.99407 	0.452631578947 	8.09126155807e-07
156951.99407 	0.463157894737 	1.02246815732e-05
156951.99407 	0.473684210526 	6.76448742022e-05
156951.99407 	0.484210526316 	0.000401265158813
156951.99407 	0.494736842105 	0.000169390162528
156951.99407 	0.505263157895 	6.9398104599e-08
156951.99407 	0.515789473684 	5.29e-08
156951.99407 	0.526315789474 	5.29e-08
156951.99407 	0.536842105263 	5.29e-08
156951.99407 	0.547368421053 	5.29e-08
156951.99407 	0.557894736842 	5.29e-08
156951.99407 	0.568421052632 	5.29e-08
156951.99407 	0.578947368421 	5.29e-08
156951.99407 	0.589473684211 	5.29e-08
156951.99407 	0.6 	5.29e-08

200000.0 	0.4 	5.27444505146e-08
200000.0 	0.410526315789 	5.03287945446e-08
200000.0 	0.421052631579 	3.3593904425e-08
200000.0 	0.431578947368 	5.1054306304e-10
200000.0 	0.442105263158 	5.9616558823e-07
200000.0 	0.452631578947 	8.36683856038e-06
200000.0 	0.463157894737 	6.21357232888e-05
200000.0 	0.473684210526 	0.000385946958996
200000.0 	0.484210526316 	0.00019096091381
200000.0 	0.494736842105 	6.9398104599e-08
200000.0 	0.505263157895 	4.6848351447e-08
200000.0 	0.515789473684 	5.29e-08
200000.0 	0.526315789474 	5.29e-08
200000.0 	0.536842105263 	5.29e-08
200000.0 	0.547368421053 	5.29e-08
200000.0 	0.557894736842 	5.29e-08
200000.0 	0.568421052632 	5.29e-08
200000.0 	0.578947368421 	5.29e-08
200000.0 	0.589473684211 	5.29e-08
200000.0 	0.6 	5.29e-08

